student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20260197,IS 365,Fall 2023,1,4,73.77,20,45,20,1,76.0,24.333333333333332,35.0,16.666666666666668,84.86999999999999,1.0,3,1.0,73.0,1.0
20260197,IS 441,Fall 2023,0,4,62.33,22,38,15,1,79.33333333333333,23.666666666666668,37.333333333333336,18.333333333333332,88.68333333333332,1.0,3,1.0,0.0,0.0
20260197,IS 321,Spring 2024,0,4,92.28,30,30,20,1,77.66666666666667,21.0,40.0,16.666666666666668,78.69999999999999,1.0,3,1.0,0.0,0.0
20260361,HU 121,Fall 2023,0,3,98.27,19,41,16,1,67.0,20.0,29.0,18.0,78.29,1.0,1,1.0,0.0,0.0
20260361,IS 351,Fall 2024,1,3,78.29,20,29,18,1,76.0,19.0,41.0,16.0,98.27,1.0,1,1.0,76.0,1.0
20260121,CS 221,Fall 2023,0,3,66.21,12,18,3,0,57.5,20.0,29.0,8.5,55.635000000000005,1.0,2,1.0,0.0,0.0
20260121,IS 350,Fall 2024,1,4,52.68,29,20,9,1,45.0,11.5,28.0,5.5,62.4,0.5,2,1.0,57.0,1.0
20260121,IS 422,Fall 2024,1,4,58.59,11,38,8,1,45.5,20.5,19.0,6.0,59.44499999999999,0.5,2,1.0,58.0,1.0
20260573,HU 122,Spring 2024,0,4,58.71,15,13,17,0,57.5,19.0,29.5,9.0,84.84,1.0,2,1.0,0.0,0.0
20260573,HU 213,Fall 2023,0,3,99.54,21,26,15,1,49.0,16.0,23.0,10.0,64.425,0.5,2,0.0,0.0,0.0
20260573,CS 221,Fall 2024,1,4,70.14,17,33,3,1,53.5,18.0,19.5,16.0,79.125,0.5,2,0.5,53.5,0.5
20261653,IS 334,Fall 2024,1,4,60.64,28,36,16,1,73.0,28.0,31.0,14.0,66.48,1.0,1,1.0,73.0,1.0
20261653,IS 453,Fall 2023,1,4,66.48,28,31,14,1,80.0,28.0,36.0,16.0,60.64,1.0,1,1.0,80.0,1.0
20260329,IS 422,Fall 2023,0,3,94.02,17,32,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261655,IS 312,Fall 2023,1,3,100.0,9,32,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262188,CS 221,Fall 2023,1,2,48.01,14,19,16,0,49.0,18.0,21.0,10.0,44.05,1.0,1,1.0,49.0,1.0
20262188,IS 415,Spring 2024,0,2,44.05,18,21,10,1,49.0,14.0,19.0,16.0,48.01,0.0,1,0.0,0.0,0.0
20260412,HU 323,Spring 2024,0,2,64.55,28,25,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261035,IS 414,Spring 2024,0,3,44.52,5,11,5,0,44.0,14.0,25.0,5.0,53.510000000000005,0.0,2,0.0,0.0,0.0
20261035,CS 241,Fall 2024,1,4,57.67,16,25,8,0,30.0,8.5,18.0,3.5,46.935,0.0,2,0.0,30.0,0.0
20261035,IS 442,Spring 2024,0,2,49.35,12,25,2,0,35.0,10.5,18.0,6.5,51.095,0.0,2,0.0,0.0,0.0
20260827,HU 112,Spring 2024,1,3,75.05,20,30,1,1,49.0,19.0,19.0,11.0,70.03,0.5,2,1.0,49.0,0.5
20260827,IS 241,Spring 2024,0,3,80.58,8,24,10,0,53.5,25.0,22.0,6.5,67.265,1.0,2,1.0,0.0,0.0
20260827,HU 122,Fall 2024,0,4,59.48,30,14,12,1,46.5,14.0,27.0,5.5,77.815,0.5,2,1.0,0.0,0.0
20260224,IS 333,Fall 2023,1,4,48.99,16,26,20,1,61.0,24.0,27.0,10.0,78.92,1.0,1,1.0,61.0,1.0
20260224,IS 414,Fall 2024,1,3,78.92,24,27,10,1,62.0,16.0,26.0,20.0,48.99,1.0,1,1.0,62.0,1.0
20261786,IS 360,Spring 2024,1,3,71.17,22,38,15,1,84.0,26.0,38.0,20.0,82.34,1.0,1,1.0,84.0,1.0
20261786,IS 422,Fall 2024,1,3,82.34,26,38,20,1,75.0,22.0,38.0,15.0,71.17,1.0,1,1.0,75.0,1.0
20261447,IT 223,Spring 2024,0,3,67.23,14,49,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261539,IT 211,Fall 2023,0,4,56.58,27,33,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261353,IS 350,Fall 2023,1,3,100.0,26,42,13,1,66.0,18.0,33.0,15.0,78.36,1.0,1,1.0,66.0,1.0
20261353,ST 121,Spring 2024,1,4,78.36,18,33,15,1,81.0,26.0,42.0,13.0,100.0,1.0,1,1.0,81.0,1.0
20260320,IT 221,Spring 2024,1,2,76.96,25,32,17,1,73.0,16.0,43.0,14.0,67.78,1.0,1,1.0,73.0,1.0
20260320,IT 241,Spring 2024,0,2,67.78,16,43,14,1,74.0,25.0,32.0,17.0,76.96,1.0,1,1.0,0.0,0.0
20261530,AI 310,Fall 2024,1,4,98.79,18,38,16,1,82.5,22.5,42.0,18.0,58.96,1.0,2,1.0,82.5,1.0
20261530,HU 323,Spring 2024,0,3,58.33,22,44,19,1,76.0,20.5,39.0,16.5,79.19,1.0,2,1.0,0.0,0.0
20261530,IS 434,Fall 2023,0,2,59.59,23,40,17,1,78.5,20.0,41.0,17.5,78.56,1.0,2,1.0,0.0,0.0
20260770,IS 498,Fall 2023,1,2,55.25,11,11,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260161,IS 450,Fall 2023,1,3,44.71,5,8,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260442,IS 415,Spring 2024,0,3,62.12,21,50,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261983,IS 342,Spring 2024,0,3,81.18,30,45,15,1,80.0,30.0,31.0,19.0,64.63,1.0,1,1.0,0.0,0.0
20261983,IS 441,Spring 2024,0,2,64.63,30,31,19,1,90.0,30.0,45.0,15.0,81.18,1.0,1,1.0,0.0,0.0
20261234,IS 313,Fall 2024,1,3,92.41,30,45,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260873,IS 342,Spring 2024,0,4,55.02,23,32,17,1,89.0,29.0,45.0,15.0,98.56,1.0,1,1.0,0.0,0.0
20260873,CS 316,Spring 2024,1,4,98.56,29,45,15,1,72.0,23.0,32.0,17.0,55.02,1.0,1,1.0,72.0,1.0
20261743,IS 434,Fall 2024,0,2,70.74,28,38,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262356,CS 316,Spring 2024,1,3,80.61,25,35,10,1,74.0,25.0,39.0,10.0,87.55,1.0,1,1.0,74.0,1.0
20262356,IS 421,Fall 2024,0,3,87.55,25,39,10,1,70.0,25.0,35.0,10.0,80.61,1.0,1,1.0,0.0,0.0
20260092,MA 111,Spring 2024,1,3,66.76,12,48,7,1,33.0,11.0,12.0,10.0,90.02,0.0,1,0.0,33.0,0.0
20260092,IT 222,Fall 2024,1,4,90.02,11,12,10,0,67.0,12.0,48.0,7.0,66.76,1.0,1,1.0,67.0,1.0
20261172,ST 122,Fall 2023,0,2,69.44,27,22,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261113,IS 415,Fall 2023,0,4,83.77,25,42,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260852,IS 498,Fall 2023,1,4,70.33,22,39,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262192,IT 241,Spring 2024,1,3,97.85,25,43,15,1,68.0,26.0,33.0,9.0,58.27,1.0,1,1.0,68.0,1.0
20262192,IS 342,Spring 2024,0,2,58.27,26,33,9,1,83.0,25.0,43.0,15.0,97.85,1.0,1,1.0,0.0,0.0
20260205,IS 496,Fall 2023,0,2,57.2,17,31,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262465,IS 450,Spring 2024,0,2,56.28,20,26,16,0,61.0,18.0,34.0,9.0,52.07,1.0,1,1.0,0.0,0.0
20262465,CS 316,Spring 2024,1,2,52.07,18,34,9,1,62.0,20.0,26.0,16.0,56.28,0.0,1,0.0,62.0,0.0
20262038,CS 352,Fall 2024,0,2,80.2,8,24,10,0,51.0,11.0,30.0,10.0,68.98,1.0,1,1.0,0.0,0.0
20262038,IS 352,Fall 2024,1,3,68.98,11,30,10,1,42.0,8.0,24.0,10.0,80.2,0.0,1,0.0,42.0,0.0
20261897,ST 122,Spring 2024,0,3,74.75,23,50,17,1,82.0,23.666666666666668,39.333333333333336,19.0,86.67666666666666,1.0,3,1.0,0.0,0.0
20261897,IS 443,Fall 2023,1,4,100.0,24,42,20,1,83.33333333333333,23.333333333333332,42.0,18.0,78.26,1.0,3,1.0,83.33333333333333,1.0
20261897,IS 334,Fall 2023,0,2,97.63,25,44,17,1,83.33333333333333,23.0,41.333333333333336,19.0,79.05,1.0,3,1.0,0.0,0.0
20261897,CS 112,Fall 2024,0,4,62.4,22,32,20,1,87.33333333333333,24.0,45.333333333333336,18.0,90.79333333333334,1.0,3,1.0,0.0,0.0
20260333,IS 350,Fall 2023,1,4,86.03,14,42,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262340,PH 111,Fall 2023,0,4,66.18,24,45,20,1,77.5,21.5,39.0,17.0,51.06,1.0,2,1.0,0.0,0.0
20262340,HU 313,Fall 2024,1,4,35.25,23,31,18,1,86.0,22.0,46.0,18.0,66.525,1.0,2,1.0,83.0,1.0
20262340,CS 251,Fall 2023,1,3,66.87,20,47,16,1,80.5,23.5,38.0,19.0,50.715,1.0,2,1.0,72.0,1.0
20262077,IS 441,Spring 2024,0,4,60.71,23,35,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260798,IS 360,Fall 2024,1,4,84.9,15,15,8,0,62.0,25.5,31.0,5.5,71.725,1.0,2,1.0,63.0,1.0
20260798,IT 211,Fall 2023,1,3,63.03,29,33,1,1,49.5,18.5,22.0,9.0,82.66,0.5,2,0.5,38.0,0.0
20260798,IS 441,Fall 2024,0,4,80.42,22,29,10,1,50.5,22.0,24.0,4.5,73.965,0.5,2,0.0,0.0,0.0
20260671,IS 435,Spring 2024,0,3,76.4,18,24,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260734,IS 448,Fall 2023,1,2,55.88,22,43,2,1,59.0,15.0,27.0,17.0,72.25,0.0,1,0.0,59.0,0.0
20260734,ST 121,Fall 2023,1,3,72.25,15,27,17,0,67.0,22.0,43.0,2.0,55.88,1.0,1,1.0,67.0,1.0
20261985,HU 332,Fall 2023,0,2,78.46,16,36,15,1,58.0,15.5,32.0,10.5,84.795,1.0,2,1.0,0.0,0.0
20261985,HU 333,Fall 2023,0,3,100.0,7,40,8,1,64.0,20.0,30.0,14.0,74.025,1.0,2,1.0,0.0,0.0
20261985,IS 496,Fall 2023,1,2,69.59,24,24,13,1,61.0,11.5,38.0,11.5,89.22999999999999,1.0,2,1.0,61.0,1.0
20262166,IT 223,Fall 2023,1,2,32.87,16,22,20,1,57.0,2.0,49.0,6.0,77.56,1.0,1,1.0,57.0,1.0
20262166,IS 422,Fall 2023,1,4,77.56,2,49,6,1,58.0,16.0,22.0,20.0,32.87,1.0,1,1.0,58.0,1.0
20261932,MA 111,Spring 2024,1,4,49.63,27,32,20,1,90.0,20.0,50.0,20.0,72.31,0.0,1,0.0,90.0,0.0
20261932,CS 221,Spring 2024,1,4,72.31,20,50,20,0,79.0,27.0,32.0,20.0,49.63,1.0,1,1.0,79.0,1.0
20260858,IS 451,Fall 2023,1,3,88.58,24,38,14,1,81.0,23.0,44.0,14.0,56.86,1.0,1,1.0,81.0,1.0
20260858,HU 111,Spring 2024,1,2,56.86,23,44,14,1,76.0,24.0,38.0,14.0,88.58,1.0,1,1.0,76.0,1.0
20260277,CS 251,Fall 2023,1,3,79.78,18,35,13,1,85.0,29.0,42.0,14.0,57.49,1.0,1,1.0,85.0,1.0
20260277,IS 240,Spring 2024,1,3,57.49,29,42,14,1,66.0,18.0,35.0,13.0,79.78,1.0,1,1.0,66.0,1.0
20261781,IS 312,Fall 2023,1,3,66.41,27,40,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260045,IS 448,Spring 2024,1,3,100.0,28,44,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260484,CS 111,Fall 2023,0,3,80.44,30,39,15,1,74.0,21.0,37.5,15.5,73.295,1.0,2,1.0,0.0,0.0
20260484,MA 113,Fall 2023,1,3,84.15,23,33,17,1,79.5,24.5,40.5,14.5,71.44,1.0,2,1.0,75.0,1.0
20260484,ST 121,Fall 2023,1,4,62.44,19,42,14,1,78.5,26.5,36.0,16.0,82.295,1.0,2,1.0,73.0,1.0
20261886,HU 333,Fall 2023,0,4,71.52,25,28,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260702,HU 333,Spring 2024,1,2,78.55,16,28,14,1,51.666666666666664,19.333333333333332,26.0,6.333333333333333,72.82666666666667,0.3333333333333333,3,0.3333333333333333,53.0,0.5
20260702,IS 415,Fall 2023,0,3,95.99,20,21,8,0,54.666666666666664,18.0,28.333333333333332,8.333333333333334,67.01333333333334,0.6666666666666666,3,1.0,0.0,0.0
20260702,IS 240,Spring 2024,1,3,55.33,19,33,6,1,51.666666666666664,18.333333333333332,24.333333333333332,9.0,80.56666666666666,0.3333333333333333,3,0.0,53.0,0.5
20260702,CS 316,Fall 2023,1,3,67.16,19,24,5,0,55.0,18.333333333333332,27.333333333333332,9.333333333333334,76.62333333333333,0.6666666666666666,3,0.6666666666666666,58.0,1.0
20262388,IS 443,Fall 2024,1,2,93.37,22,28,2,1,60.0,16.0,40.0,4.0,68.505,1.0,2,1.0,64.0,1.0
20262388,IS 444,Fall 2023,0,3,78.93,20,36,0,1,58.0,17.0,36.0,5.0,75.725,1.0,2,1.0,0.0,0.0
20262388,IT 221,Spring 2024,1,3,58.08,12,44,8,1,54.0,21.0,32.0,1.0,86.15,1.0,2,1.0,52.0,1.0
20261316,IS 460,Spring 2024,0,2,99.4,20,41,15,1,86.0,27.0,39.0,20.0,77.98,1.0,1,1.0,0.0,0.0
20261316,IS 313,Fall 2024,1,3,77.98,27,39,20,1,76.0,20.0,41.0,15.0,99.4,1.0,1,1.0,76.0,1.0
20262317,IS 350,Fall 2024,1,3,100.0,10,25,16,1,47.0,0.0,31.0,16.0,92.95,0.0,1,0.0,47.0,0.0
20262317,MA 112,Fall 2024,1,3,92.95,0,31,16,0,51.0,10.0,25.0,16.0,100.0,1.0,1,1.0,51.0,1.0
20262232,MA 113,Fall 2024,1,3,53.17,22,28,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262000,IS 312,Spring 2024,0,4,82.53,20,32,15,1,83.0,28.0,41.0,14.0,65.42,1.0,1,1.0,0.0,0.0
20262000,IS 443,Spring 2024,0,4,65.42,28,41,14,1,67.0,20.0,32.0,15.0,82.53,1.0,1,1.0,0.0,0.0
20260791,IS 421,Fall 2023,1,2,74.11,11,29,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261324,PH 111,Fall 2023,1,4,100.0,30,41,12,1,72.0,28.0,31.0,13.0,65.65,1.0,1,1.0,72.0,1.0
20261324,IS 443,Spring 2024,1,3,65.65,28,31,13,1,83.0,30.0,41.0,12.0,100.0,1.0,1,1.0,83.0,1.0
20261306,IS 365,Fall 2024,1,2,70.86,26,32,17,1,80.0,30.0,34.0,16.0,66.33,1.0,1,1.0,80.0,1.0
20261306,IS 342,Spring 2024,0,3,66.33,30,34,16,1,75.0,26.0,32.0,17.0,70.86,1.0,1,1.0,0.0,0.0
20260416,IS 333,Fall 2023,1,2,71.14,28,31,20,1,86.0,23.0,46.0,17.0,88.11,1.0,1,1.0,86.0,1.0
20260416,CS 213,Fall 2023,1,3,88.11,23,46,17,1,79.0,28.0,31.0,20.0,71.14,1.0,1,1.0,79.0,1.0
20261675,IS 313,Spring 2024,0,4,63.66,22,45,20,1,88.5,29.0,44.5,15.0,67.545,1.0,2,1.0,0.0,0.0
20261675,IS 422,Spring 2024,0,2,65.95,28,49,13,1,87.0,26.0,42.5,18.5,66.4,1.0,2,1.0,0.0,0.0
